filename,width,height,class,xmin,ymin,xmax,ymax
189.jpg,704,480,plate,151,195,298,279
189.jpg,704,480,car,38,47,561,308
141.jpg,704,480,plate,180,176,283,224
141.jpg,704,480,car,46,109,393,294
1005.jpg,704,480,plate,212,278,340,345
1005.jpg,704,480,car,111,79,533,378
130.jpg,704,480,plate,446,141,532,180
130.jpg,704,480,car,400,40,646,196
166.jpg,704,480,plate,68,301,222,379
166.jpg,704,480,car,1,133,541,403
168.jpg,704,480,plate,188,169,317,233
168.jpg,704,480,car,96,71,541,258
145.jpg,704,480,plate,282,211,392,267
145.jpg,704,480,car,50,69,483,294
134.jpg,704,480,plate,187,203,311,254
134.jpg,704,480,car,4,63,422,274
175.jpg,704,480,plate,390,44,497,99
175.jpg,704,480,car,225,1,618,140
15.jpg,704,480,plate,500,182,620,232
15.jpg,704,480,car,300,43,704,259
174.jpg,704,480,plate,247,233,358,284
174.jpg,704,480,car,156,137,556,331
177.jpg,704,480,plate,286,158,395,214
177.jpg,704,480,car,161,70,616,265
20.jpg,704,480,plate,155,243,265,296
20.jpg,704,480,car,38,156,447,319
117.jpg,704,480,plate,213,240,314,299
117.jpg,704,480,car,92,50,422,309
127.jpg,704,480,plate,487,160,588,207
127.jpg,704,480,car,352,1,700,207
11.jpg,704,480,plate,308,108,417,158
11.jpg,704,480,car,197,22,617,193
125.jpg,704,480,plate,163,327,281,394
125.jpg,704,480,car,79,210,483,416
147.jpg,704,480,plate,155,124,233,161
147.jpg,704,480,car,42,17,310,163
1.jpg,704,480,plate,189,238,311,289
1.jpg,704,480,car,68,158,531,350
16.jpg,704,480,plate,342,254,436,301
16.jpg,704,480,car,247,174,585,327
1012.jpg,704,480,plate,383,69,488,115
1012.jpg,704,480,car,250,8,582,178
131.jpg,704,480,plate,621,254,688,281
131.jpg,704,480,car,542,207,704,294
1002.jpg,704,480,plate,373,53,467,96
1002.jpg,704,480,car,265,1,555,157
19.jpg,704,480,plate,130,92,250,157
19.jpg,704,480,car,10,1,364,157
188.jpg,704,480,plate,41,194,150,242
188.jpg,704,480,car,1,118,252,308
121.jpg,704,480,plate,176,147,305,199
121.jpg,704,480,car,1,1,418,215
12.jpg,704,480,plate,355,235,464,289
12.jpg,704,480,car,263,167,630,372
146.jpg,704,480,plate,352,303,450,353
146.jpg,704,480,car,250,145,609,361
201.jpg,704,480,plate,194,285,308,346
201.jpg,704,480,car,2,57,435,345
165.jpg,704,480,plate,277,369,397,436
165.jpg,704,480,car,122,94,690,474
133.jpg,704,480,plate,294,78,379,118
133.jpg,704,480,car,158,1,482,120
1006.jpg,704,480,plate,221,152,346,215
1006.jpg,704,480,car,46,69,462,386
